IdFeedBack,Prediction
S01_Sess02_FB037,0.424477013858
S01_Sess02_FB038,0.773600263385
S01_Sess02_FB039,0.799313365453
S01_Sess02_FB040,0.775976226108
S01_Sess02_FB041,0.721111243074
S01_Sess02_FB042,0.667604488618
S01_Sess02_FB043,0.755269592664
S01_Sess02_FB044,0.828476892502
S01_Sess02_FB045,0.636264401559
S01_Sess02_FB046,0.766263970639
S01_Sess02_FB047,0.826446637811
S01_Sess02_FB048,0.693178533457
S01_Sess02_FB049,0.632176793852
S01_Sess02_FB050,0.54777458743
S01_Sess02_FB051,0.819453373023
S01_Sess02_FB052,0.686250246559
S01_Sess02_FB053,0.766698391089
S01_Sess02_FB054,0.866204514527
S01_Sess02_FB055,0.78981084605
S01_Sess02_FB056,0.779067196785
S01_Sess02_FB057,0.61176592556
S01_Sess02_FB058,0.7346671814
S01_Sess02_FB059,0.812526096231
S01_Sess02_FB060,0.81205263719
S01_Sess03_FB001,0.705553885642
S01_Sess03_FB002,0.574244306038
S01_Sess03_FB003,0.643859633797
S01_Sess03_FB004,0.67930526536
S01_Sess03_FB005,0.664926193936
S01_Sess03_FB006,0.825846625014
S01_Sess03_FB007,0.537900486657
S01_Sess03_FB008,0.57226856281
S01_Sess03_FB009,0.745570426269
S01_Sess03_FB010,0.692152907894
S01_Sess03_FB011,0.482917298849
S01_Sess03_FB012,0.711551694249
S01_Sess03_FB013,0.582451267422
S01_Sess03_FB014,0.812551711425
S01_Sess03_FB015,0.605563496591
S01_Sess03_FB016,0.769240849839
S01_Sess03_FB017,0.643305059415
S01_Sess03_FB018,0.839932860218
S01_Sess03_FB019,0.512355384619
S01_Sess03_FB020,0.720117560163
S01_Sess03_FB021,0.674664738433
S01_Sess03_FB022,0.686937844611
S01_Sess03_FB023,0.7501080858
S01_Sess03_FB024,0.624695828285
S01_Sess03_FB025,0.764452214164
S01_Sess03_FB026,0.721840700924
S01_Sess03_FB027,0.761432854362
S01_Sess03_FB028,0.346122717585
S01_Sess03_FB029,0.763814033927
S01_Sess03_FB030,0.909538428611
S01_Sess03_FB031,0.877785711394
S01_Sess03_FB032,0.576598096238
S01_Sess03_FB033,0.587755450433
S01_Sess03_FB034,0.573064689286
S01_Sess03_FB035,0.744172276248
S01_Sess03_FB036,0.686152557931
S01_Sess03_FB037,0.724790464869
S01_Sess03_FB038,0.787338444773
S01_Sess03_FB039,0.733622999196
S01_Sess03_FB040,0.855714585259
S01_Sess03_FB041,0.76850801745
S01_Sess03_FB042,0.470250770946
S01_Sess03_FB043,0.88742341691
S01_Sess03_FB044,0.663894981757
S01_Sess03_FB045,0.661595070653
S01_Sess03_FB046,0.887718414249
S01_Sess03_FB047,0.56125024856
S01_Sess03_FB048,0.786394439745
S01_Sess03_FB049,0.768988440034
S01_Sess03_FB050,0.782719203327
S01_Sess03_FB051,0.69496315706
S01_Sess03_FB052,0.76583133281
S01_Sess03_FB053,0.81983212804
S01_Sess03_FB054,0.871834950001
S01_Sess03_FB055,0.795718780729
S01_Sess03_FB056,0.714584847101
S01_Sess03_FB057,0.885050156308
S01_Sess03_FB058,0.701205136578
S01_Sess03_FB059,0.840208947542
S01_Sess03_FB060,0.866198591444
S01_Sess04_FB001,0.553394080374
S01_Sess04_FB002,0.761497334247
S01_Sess04_FB003,0.606691890308
S01_Sess04_FB004,0.798485957224
S01_Sess04_FB005,0.913313498803
S01_Sess04_FB006,0.722744075078
S01_Sess04_FB007,0.736595179561
S01_Sess04_FB008,0.706432244046
S01_Sess04_FB009,0.588843578416
S01_Sess04_FB010,0.714348428672
S01_Sess04_FB011,0.62754278355
S01_Sess04_FB012,0.77899143483
S01_Sess04_FB013,0.82077572482
S01_Sess04_FB014,0.722688372946
S01_Sess04_FB015,0.523450058861
S01_Sess04_FB016,0.675373509768
S01_Sess04_FB017,0.695021760366
S01_Sess04_FB018,0.725954508968
S01_Sess04_FB019,0.605237476697
S01_Sess04_FB020,0.722015209026
S01_Sess04_FB021,0.688089424748
S01_Sess04_FB022,0.850322496944
S01_Sess04_FB023,0.736468555851
S01_Sess04_FB024,0.407906986565
S01_Sess04_FB025,0.638717990623
S01_Sess04_FB026,0.563843800786
S01_Sess04_FB027,0.679528124068
S01_Sess04_FB028,0.800936122338
S01_Sess04_FB029,0.685520864877
S01_Sess04_FB030,0.838885074284
S01_Sess04_FB031,0.728690746904
S01_Sess04_FB032,0.749684522569
S01_Sess04_FB033,0.602017481585
S01_Sess04_FB034,0.725664725026
S01_Sess04_FB035,0.738015428246
S01_Sess04_FB036,0.839473138502
S01_Sess04_FB037,0.668921346209
S01_Sess04_FB038,0.759054630559
S01_Sess04_FB039,0.809106340297
S01_Sess04_FB040,0.667574265408
S01_Sess04_FB041,0.700511962613
S01_Sess04_FB042,0.832967576455
S01_Sess04_FB043,0.779784987673
S01_Sess04_FB044,0.8084177137
S01_Sess04_FB045,0.507187664689
S01_Sess04_FB046,0.70681950844
S01_Sess04_FB047,0.753478841216
S01_Sess04_FB048,0.812283762064
S01_Sess04_FB049,0.249545900344
S01_Sess04_FB050,0.79984734671
S01_Sess04_FB051,0.743262884029
S01_Sess04_FB052,0.684456610488
S01_Sess04_FB053,0.601677570675
S01_Sess04_FB054,0.807278784194
S01_Sess04_FB055,0.599394819724
S01_Sess04_FB056,0.521292434496
S01_Sess04_FB057,0.511167680672
S01_Sess04_FB058,0.673378313012
S01_Sess04_FB059,0.646044054148
S01_Sess04_FB060,0.777964081098
S01_Sess05_FB001,0.369407787091
S01_Sess05_FB002,0.720998421599
S01_Sess05_FB003,0.797756961479
S01_Sess05_FB004,0.73925987439
S01_Sess05_FB005,0.647588433802
S01_Sess05_FB006,0.701240801411
S01_Sess05_FB007,0.520856228117
S01_Sess05_FB008,0.776968169853
S01_Sess05_FB009,0.774891847831
S01_Sess05_FB010,0.641836123929
S01_Sess05_FB011,0.503343454983
S01_Sess05_FB012,0.828478066769
S01_Sess05_FB013,0.7644978535
S01_Sess05_FB014,0.642268096762
S01_Sess05_FB015,0.664915847603
S01_Sess05_FB016,0.675956953737
S01_Sess05_FB017,0.685763838761
S01_Sess05_FB018,0.771883716096
S01_Sess05_FB019,0.76198476444
S01_Sess05_FB020,0.727756925792
S01_Sess05_FB021,0.653177921977
S01_Sess05_FB022,0.745122352653
S01_Sess05_FB023,0.709497840154
S01_Sess05_FB024,0.788687510505
S01_Sess05_FB025,0.796329281016
S01_Sess05_FB026,0.778918582168
S01_Sess05_FB027,0.866553844569
S01_Sess05_FB028,0.829391463454
S01_Sess05_FB029,0.852042963733
S01_Sess05_FB030,0.775967229926
S01_Sess05_FB031,0.84603319827
S01_Sess05_FB032,0.48078062685
S01_Sess05_FB033,0.651712524232
S01_Sess05_FB034,0.706115276027
S01_Sess05_FB035,0.456136350692
S01_Sess05_FB036,0.693759981018
S01_Sess05_FB037,0.593953477952
S01_Sess05_FB038,0.404876337949
S01_Sess05_FB039,0.69032342066
S01_Sess05_FB040,0.641749428875
S01_Sess05_FB041,0.67604203709
S01_Sess05_FB042,0.667637342168
S01_Sess05_FB043,0.688591623645
S01_Sess05_FB044,0.634360697736
S01_Sess05_FB045,0.427313157566
S01_Sess05_FB046,0.650589653112
S01_Sess05_FB047,0.723239465735
S01_Sess05_FB048,0.463380175043
S01_Sess05_FB049,0.497709532843
S01_Sess05_FB050,0.518106918657
S01_Sess05_FB051,0.610756326953
S01_Sess05_FB052,0.720132775622
S01_Sess05_FB053,0.929609301261
S01_Sess05_FB054,0.630561188955
S01_Sess05_FB055,0.740058478476
S01_Sess05_FB056,0.665261340338
S01_Sess05_FB057,0.767063585823
S01_Sess05_FB058,0.54733101165
S01_Sess05_FB059,0.610862980549
S01_Sess05_FB060,0.609293493841
S01_Sess05_FB061,0.761484522646
S01_Sess05_FB062,0.675162174153
S01_Sess05_FB063,0.692033115619
S01_Sess05_FB064,0.617964859186
S01_Sess05_FB065,0.659108868919
S01_Sess05_FB066,0.597077746326
S01_Sess05_FB067,0.461988177341
S01_Sess05_FB068,0.423022722252
S01_Sess05_FB069,0.712751925664
S01_Sess05_FB070,0.697605900128
S01_Sess05_FB071,0.48241280326
S01_Sess05_FB072,0.660429570437
S01_Sess05_FB073,0.441275736395
S01_Sess05_FB074,0.42097027368
S01_Sess05_FB075,0.607503039486
S01_Sess05_FB076,0.589904584268
S01_Sess05_FB077,0.648739232836
S01_Sess05_FB078,0.538430214991
S01_Sess05_FB079,0.628418167136
S01_Sess05_FB080,0.642161150578
S01_Sess05_FB081,0.680190838565
S01_Sess05_FB082,0.607975656912
S01_Sess05_FB083,0.621621615209
S01_Sess05_FB084,0.549143894737
S01_Sess05_FB085,0.452161466208
S01_Sess05_FB086,0.603268961013
S01_Sess05_FB087,0.597936250321
S01_Sess05_FB088,0.603268961013
S01_Sess05_FB089,0.603268961013
S01_Sess05_FB090,0.611641868509
S01_Sess05_FB091,0.603268961013
S01_Sess05_FB092,0.571811663647
S01_Sess05_FB093,0.617336305511
S01_Sess05_FB094,0.537893007522
S01_Sess05_FB095,0.603268961013
S01_Sess05_FB096,0.504907326958
S01_Sess05_FB097,0.471850999302
S01_Sess05_FB098,0.508110264379
S01_Sess05_FB099,0.563046563809
S01_Sess05_FB100,0.674642003642
S03_Sess01_FB001,0.653419733807
S03_Sess01_FB002,0.675208416365
S03_Sess01_FB003,0.692836729783
S03_Sess01_FB004,0.856156780784
S03_Sess01_FB005,0.738816424847
S03_Sess01_FB006,0.471569199072
S03_Sess01_FB007,0.670988770588
S03_Sess01_FB008,0.65256488023
S03_Sess01_FB009,0.600729347817
S03_Sess01_FB010,0.898291540962
S03_Sess01_FB011,0.700844509656
S03_Sess01_FB012,0.857060826235
S03_Sess01_FB013,0.772645343877
S03_Sess01_FB014,0.717159062189
S03_Sess01_FB015,0.774679884562
S03_Sess01_FB016,0.848457823685
S03_Sess01_FB017,0.685665584936
S03_Sess01_FB018,0.799974384695
S03_Sess01_FB019,0.775253930324
S03_Sess01_FB020,0.754842859741
S03_Sess01_FB021,0.584827624802
S03_Sess01_FB022,0.770335050227
S03_Sess01_FB023,0.817098920636
S03_Sess01_FB024,0.925113444778
S03_Sess01_FB025,0.751826277712
S03_Sess01_FB026,0.699734118219
S03_Sess01_FB027,0.6636300681
S03_Sess01_FB028,0.659035215621
S03_Sess01_FB029,0.64962621434
S03_Sess01_FB030,0.807526803345
S03_Sess01_FB031,0.630078351342
S03_Sess01_FB032,0.907300226913
S03_Sess01_FB033,0.695725307741
S03_Sess01_FB034,0.8463183141
S03_Sess01_FB035,0.726064798038
S03_Sess01_FB036,0.767698684324
S03_Sess01_FB037,0.839666614518
S03_Sess01_FB038,0.87435193243
S03_Sess01_FB039,0.843207799379
S03_Sess01_FB040,0.922717581305
S03_Sess01_FB041,0.840949090718
S03_Sess01_FB042,0.88302130044
S03_Sess01_FB043,0.626305777641
S03_Sess01_FB044,0.710509320086
S03_Sess01_FB045,0.75974615351
S03_Sess01_FB046,0.87870952722
S03_Sess01_FB047,0.835401399236
S03_Sess01_FB048,0.732543489753
S03_Sess01_FB049,0.747256028306
S03_Sess01_FB050,0.65657284563
S03_Sess01_FB051,0.559677250839
S03_Sess01_FB052,0.670109393573
S03_Sess01_FB053,0.632443816105
S03_Sess01_FB054,0.610996690889
S03_Sess01_FB055,0.872233448573
S03_Sess01_FB056,0.449020253783
S03_Sess01_FB057,0.818648035508
S03_Sess01_FB058,0.87454539154
S03_Sess01_FB059,0.769008881636
S03_Sess01_FB060,0.74399960577
S03_Sess02_FB001,0.855454826352
S03_Sess02_FB002,0.711080012573
S03_Sess02_FB003,0.640818485875
S03_Sess02_FB004,0.615155835277
S03_Sess02_FB005,0.676751488563
S03_Sess02_FB006,0.78033058619
S03_Sess02_FB007,0.648855604925
S03_Sess02_FB008,0.690309411821
S03_Sess02_FB009,0.687240062161
S03_Sess02_FB010,0.559117415918
S03_Sess02_FB011,0.825577109441
S03_Sess02_FB012,0.785563844061
S03_Sess02_FB013,0.720556575649
S03_Sess02_FB014,0.756627052034
S03_Sess02_FB015,0.820303743201
S03_Sess02_FB016,0.874428961572
S03_Sess02_FB017,0.69155199925
S03_Sess02_FB018,0.681610278697
S03_Sess02_FB019,0.715009698023
S03_Sess02_FB020,0.463522645305
S03_Sess02_FB021,0.547431534788
S03_Sess02_FB022,0.75159421599
S03_Sess02_FB023,0.686641610318
S03_Sess02_FB024,0.799041460687
S03_Sess02_FB025,0.807190738317
S03_Sess02_FB026,0.628346139827
S03_Sess02_FB027,0.718393224296
S03_Sess02_FB028,0.709517214165
S03_Sess02_FB029,0.811476362883
S03_Sess02_FB030,0.805984666295
S03_Sess02_FB031,0.789955182776
S03_Sess02_FB032,0.64469657772
S03_Sess02_FB033,0.611677914924
S03_Sess02_FB034,0.721249295149
S03_Sess02_FB035,0.727481457705
S03_Sess02_FB036,0.596836896829
S03_Sess02_FB037,0.515843781969
S03_Sess02_FB038,0.88786946268
S03_Sess02_FB039,0.842579946712
S03_Sess02_FB040,0.752393420983
S03_Sess02_FB041,0.831757995333
S03_Sess02_FB042,0.792606801596
S03_Sess02_FB043,0.706122795841
S03_Sess02_FB044,0.856413537116
S03_Sess02_FB045,0.605561412377
S03_Sess02_FB046,0.536187281278
S03_Sess02_FB047,0.794801346453
S03_Sess02_FB048,0.672887044786
S03_Sess02_FB049,0.734575021247
S03_Sess02_FB050,0.845389548755
S03_Sess02_FB051,0.614060455071
S03_Sess02_FB052,0.719124106097
S03_Sess02_FB053,0.423265651076
S03_Sess02_FB054,0.692845322108
S03_Sess02_FB055,0.752889091689
S03_Sess02_FB056,0.729635153829
S03_Sess02_FB057,0.750820182788
S03_Sess02_FB058,0.693333084865
S03_Sess02_FB059,0.616994370673
S03_Sess02_FB060,0.63461415186
S03_Sess03_FB001,0.794684571259
S03_Sess03_FB002,0.76715797173
S03_Sess03_FB003,0.817360617385
S03_Sess03_FB004,0.713840143042
S03_Sess03_FB005,0.588700584115
S03_Sess03_FB006,0.695796840716
S03_Sess03_FB007,0.734975844285
S03_Sess03_FB008,0.675921194914
S03_Sess03_FB009,0.770306300559
S03_Sess03_FB010,0.655805648887
S03_Sess03_FB011,0.760569996522
S03_Sess03_FB012,0.773687357769
S03_Sess03_FB013,0.621861540126
S03_Sess03_FB014,0.613325854507
S03_Sess03_FB015,0.599652627411
S03_Sess03_FB016,0.650317706748
S03_Sess03_FB017,0.606242422842
S03_Sess03_FB018,0.661690399263
S03_Sess03_FB019,0.640880437554
S03_Sess03_FB020,0.523717742845
S03_Sess03_FB021,0.723623646241
S03_Sess03_FB022,0.750201538869
S03_Sess03_FB023,0.768458686237
S03_Sess03_FB024,0.724592071525
S03_Sess03_FB025,0.511442527033
S03_Sess03_FB026,0.787380181793
S03_Sess03_FB027,0.800376114946
S03_Sess03_FB028,0.765599345199
S03_Sess03_FB029,0.684723777919
S03_Sess03_FB030,0.564050242924
S03_Sess03_FB031,0.701829890201
S03_Sess03_FB032,0.800269945334
S03_Sess03_FB033,0.768605229912
S03_Sess03_FB034,0.733464190733
S03_Sess03_FB035,0.488441199913
S03_Sess03_FB036,0.674316546071
S03_Sess03_FB037,0.732409386352
S03_Sess03_FB038,0.58131808576
S03_Sess03_FB039,0.654318781941
S03_Sess03_FB040,0.644519270763
S03_Sess03_FB041,0.666653769519
S03_Sess03_FB042,0.387381121856
S03_Sess03_FB043,0.549058645725
S03_Sess03_FB044,0.574802718811
S03_Sess03_FB045,0.559314000478
S03_Sess03_FB046,0.576233777612
S03_Sess03_FB047,0.66559206574
S03_Sess03_FB048,0.497982816522
S03_Sess03_FB049,0.36581600675
S03_Sess03_FB050,0.711323125823
S03_Sess03_FB051,0.627301349248
S03_Sess03_FB052,0.78211941166
S03_Sess03_FB053,0.724867002468
S03_Sess03_FB054,0.81443806935
S03_Sess03_FB055,0.764969411242
S03_Sess03_FB056,0.646217157154
S03_Sess03_FB057,0.684697215787
S03_Sess03_FB058,0.573570300954
S03_Sess03_FB059,0.641575769678
S03_Sess03_FB060,0.417038241656
S03_Sess04_FB001,0.744343207891
S03_Sess04_FB002,0.667076068571
S03_Sess04_FB003,0.623668856821
S03_Sess04_FB004,0.78045991022
S03_Sess04_FB005,0.782516348656
S03_Sess04_FB006,0.598521951685
S03_Sess04_FB007,0.740208952702
S03_Sess04_FB008,0.584462270679
S03_Sess04_FB009,0.702784358628
S03_Sess04_FB010,0.62734521607
S03_Sess04_FB011,0.770838530696
S03_Sess04_FB012,0.633263665075
S03_Sess04_FB013,0.58947484371
S03_Sess04_FB014,0.43718027495
S03_Sess04_FB015,0.770751906497
S03_Sess04_FB016,0.603518422122
S03_Sess04_FB017,0.60336462362
S03_Sess04_FB018,0.739512436633
S03_Sess04_FB019,0.65649951882
S03_Sess04_FB020,0.756650703155
S03_Sess04_FB021,0.464148965669
S03_Sess04_FB022,0.611580481365
S03_Sess04_FB023,0.660183889946
S03_Sess04_FB024,0.725533149779
S03_Sess04_FB025,0.824393802475
S03_Sess04_FB026,0.819399851665
S03_Sess04_FB027,0.664953013435
S03_Sess04_FB028,0.685462100652
S03_Sess04_FB029,0.562061832326
S03_Sess04_FB030,0.762767262648
S03_Sess04_FB031,0.605175232249
S03_Sess04_FB032,0.765921500265
S03_Sess04_FB033,0.60835508774
S03_Sess04_FB034,0.821043355338
S03_Sess04_FB035,0.637639818397
S03_Sess04_FB036,0.68775024371
S03_Sess04_FB037,0.742756088496
S03_Sess04_FB038,0.651822109173
S03_Sess04_FB039,0.754372185952
S03_Sess04_FB040,0.725252729688
S03_Sess04_FB041,0.661361021092
S03_Sess04_FB042,0.673169798845
S03_Sess04_FB043,0.717742923424
S03_Sess04_FB044,0.685586828394
S03_Sess04_FB045,0.572355474784
S03_Sess04_FB046,0.714731390636
S03_Sess04_FB047,0.766758339279
S03_Sess04_FB048,0.490669555294
S03_Sess04_FB049,0.594689121777
S03_Sess04_FB050,0.665678584422
S03_Sess04_FB051,0.567970013199
S03_Sess04_FB052,0.546007273021
S03_Sess04_FB053,0.577267358134
S03_Sess04_FB054,0.490693750222
S03_Sess04_FB055,0.347690652538
S03_Sess04_FB056,0.631348635988
S03_Sess04_FB057,0.72559658864
S03_Sess04_FB058,0.62348872648
S03_Sess04_FB059,0.719109452706
S03_Sess04_FB060,0.671811332386
S03_Sess05_FB001,0.843707907035
S03_Sess05_FB002,0.645287740577
S03_Sess05_FB003,0.787050965897
S03_Sess05_FB004,0.6356359507
S03_Sess05_FB005,0.463036185458
S03_Sess05_FB006,0.631258176992
S03_Sess05_FB007,0.562171800055
S03_Sess05_FB008,0.644007353507
S03_Sess05_FB009,0.574777722465
S03_Sess05_FB010,0.554285941492
S03_Sess05_FB011,0.506499352299
S03_Sess05_FB012,0.458879625621
S03_Sess05_FB013,0.696738853619
S03_Sess05_FB014,0.566455065543
S03_Sess05_FB015,0.673477751834
S03_Sess05_FB016,0.644129331847
S03_Sess05_FB017,0.78718526329
S03_Sess05_FB018,0.783350805418
S03_Sess05_FB019,0.784302056413
S03_Sess05_FB020,0.747338760552
S03_Sess05_FB021,0.706108043084
S03_Sess05_FB022,0.748846365841
S03_Sess05_FB023,0.779959392887
S03_Sess05_FB024,0.716086823075
S03_Sess05_FB025,0.649879409845
S03_Sess05_FB026,0.495287951457
S03_Sess05_FB027,0.754885418061
S03_Sess05_FB028,0.591104853258
S03_Sess05_FB029,0.584346771452
S03_Sess05_FB030,0.725267343533
S03_Sess05_FB031,0.646227095183
S03_Sess05_FB032,0.810099360201
S03_Sess05_FB033,0.559823652032
S03_Sess05_FB034,0.703285916118
S03_Sess05_FB035,0.605252245336
S03_Sess05_FB036,0.751585390943
S03_Sess05_FB037,0.598467268396
S03_Sess05_FB038,0.836326806542
S03_Sess05_FB039,0.835889140194
S03_Sess05_FB040,0.615163547665
S03_Sess05_FB041,0.595558179807
S03_Sess05_FB042,0.538319126439
S03_Sess05_FB043,0.526802372796
S03_Sess05_FB044,0.568237722344
S03_Sess05_FB045,0.609053159022
S03_Sess05_FB046,0.828366942143
S03_Sess05_FB047,0.711861605097
S03_Sess05_FB048,0.697616279213
S03_Sess05_FB049,0.666870414007
S03_Sess05_FB050,0.548289798109
S03_Sess05_FB051,0.59292975944
S03_Sess05_FB052,0.740101118604
S03_Sess05_FB053,0.599211621869
S03_Sess05_FB054,0.707151976473
S03_Sess05_FB055,0.17583314876
S03_Sess05_FB056,0.735266949216
S03_Sess05_FB057,0.620321717567
S03_Sess05_FB058,0.620988839013
S03_Sess05_FB059,0.651103136552
S03_Sess05_FB060,0.722461300284
S03_Sess05_FB061,0.76886539059
S03_Sess05_FB062,0.727917904496
S03_Sess05_FB063,0.614336968198
S03_Sess05_FB064,0.731032200368
S03_Sess05_FB065,0.44784342662
S03_Sess05_FB066,0.640014037578
S03_Sess05_FB067,0.620650163951
S03_Sess05_FB068,0.496546727947
S03_Sess05_FB069,0.625777169713
S03_Sess05_FB070,0.668984694306
S03_Sess05_FB071,0.749093463286
S03_Sess05_FB072,0.671118571331
S03_Sess05_FB073,0.786769485389
S03_Sess05_FB074,0.594556358923
S03_Sess05_FB075,0.793872667878
S03_Sess05_FB076,0.688394406647
S03_Sess05_FB077,0.625011745764
S03_Sess05_FB078,0.644862821115
S03_Sess05_FB079,0.506803777032
S03_Sess05_FB080,0.707522418287
S03_Sess05_FB081,0.648842745447
S03_Sess05_FB082,0.5136099213
S03_Sess05_FB083,0.70076745152
S03_Sess05_FB084,0.740771340776
S03_Sess05_FB085,0.642828930431
S03_Sess05_FB086,0.561100725066
S03_Sess05_FB087,0.593560492293
S03_Sess05_FB088,0.473730785808
S03_Sess05_FB089,0.531431275521
S03_Sess05_FB090,0.624874491892
S03_Sess05_FB091,0.780537019143
S03_Sess05_FB092,0.650678392946
S03_Sess05_FB093,0.491642495316
S03_Sess05_FB094,0.633186702173
S03_Sess05_FB095,0.508753767618
S03_Sess05_FB096,0.64890718954
S03_Sess05_FB097,0.585479953128
S03_Sess05_FB098,0.623962263654
S03_Sess05_FB099,0.507982206588
S03_Sess05_FB100,0.364841418159
S04_Sess01_FB001,0.927859886403
S04_Sess01_FB002,0.874201413409
S04_Sess01_FB003,0.833410511373
S04_Sess01_FB004,0.933844054015
S04_Sess01_FB005,0.589260473664
S04_Sess01_FB006,0.839217575057
S04_Sess01_FB007,0.857958077271
S04_Sess01_FB008,0.84025657298
S04_Sess01_FB009,0.854147274419
S04_Sess01_FB010,0.910368973086
S04_Sess01_FB011,0.918991124624
S04_Sess01_FB012,0.782096162226
S04_Sess01_FB013,0.850883883957
S04_Sess01_FB014,0.908059577415
S04_Sess01_FB015,0.880302165004
S04_Sess01_FB016,0.788894176709
S04_Sess01_FB017,0.86996438174
S04_Sess01_FB018,0.880134463827
S04_Sess01_FB019,0.674860929287
S04_Sess01_FB020,0.790736940029
S04_Sess01_FB021,0.765733627248
S04_Sess01_FB022,0.794095474038
S04_Sess01_FB023,0.787030776776
S04_Sess01_FB024,0.83310990246
S04_Sess01_FB025,0.793782461415
S04_Sess01_FB026,0.770710273015
S04_Sess01_FB027,0.690365188409
S04_Sess01_FB028,0.697708843322
S04_Sess01_FB029,0.82242809802
S04_Sess01_FB030,0.906243386973
S04_Sess01_FB031,0.745474762527
S04_Sess01_FB032,0.871470762918
S04_Sess01_FB033,0.732676225564
S04_Sess01_FB034,0.454733447174
S04_Sess01_FB035,0.880669626517
S04_Sess01_FB036,0.85884790511
S04_Sess01_FB037,0.85163129062
S04_Sess01_FB038,0.862351101002
S04_Sess01_FB039,0.888786575623
S04_Sess01_FB040,0.789242683013
S04_Sess01_FB041,0.86563884953
S04_Sess01_FB042,0.874909699995
S04_Sess01_FB043,0.899350872846
S04_Sess01_FB044,0.867346548549
S04_Sess01_FB045,0.825962283361
S04_Sess01_FB046,0.888907027484
S04_Sess01_FB047,0.852028371813
S04_Sess01_FB048,0.764024377149
S04_Sess01_FB049,0.819573394667
S04_Sess01_FB050,0.896500773823
S04_Sess01_FB051,0.8556518283
S04_Sess01_FB052,0.830234723183
S04_Sess01_FB053,0.862442543491
S04_Sess01_FB054,0.819587693491
S04_Sess01_FB055,0.804137900515
